p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q273068,Leopoldine Marie of Anhalt-Dessau,http://www.wikidata.org/entity/Q213760,"Frederick Henry, Margrave of Brandenburg-Schwedt"
http://www.wikidata.org/entity/Q20017511,Adelheid Ernestine Caroline Henriëtte Solger,http://www.wikidata.org/entity/Q182509,Johan Rudolph Thorbecke
http://www.wikidata.org/entity/Q20566441,Lilita Zatlere,http://www.wikidata.org/entity/Q182673,Valdis Zatlers
http://www.wikidata.org/entity/Q64462,Princess Charlotte of Saxe-Hildburghausen,http://www.wikidata.org/entity/Q213625,Prince Paul of Württemberg
http://www.wikidata.org/entity/Q71062,Princess Ida of Saxe-Meiningen,http://www.wikidata.org/entity/Q213715,Prince Bernhard of Saxe-Weimar-Eisenach
http://www.wikidata.org/entity/Q95272,Mechtilde Lichnowsky,http://www.wikidata.org/entity/Q213732,"Karl Max, Prince Lichnowsky"
http://www.wikidata.org/entity/Q96838,Victoria Charlotte of Anhalt-Zeitz-Hoym,http://www.wikidata.org/entity/Q213759,"Frederick Christian, Margrave of Brandenburg-Bayreuth"
http://www.wikidata.org/entity/Q52927,Charles XIV John of Sweden,http://www.wikidata.org/entity/Q211749,Désirée Clary
http://www.wikidata.org/entity/Q51779,Violant of Hungary,http://www.wikidata.org/entity/Q212052,James I of Aragon
http://www.wikidata.org/entity/Q109324376,Tamara Darskaya,http://www.wikidata.org/entity/Q183279,Zhores Alferov
http://www.wikidata.org/entity/Q16403665,Eduard Michelson,http://www.wikidata.org/entity/Q237056,Lydia Koidula
http://www.wikidata.org/entity/Q20439522,Henri de Sévigné,http://www.wikidata.org/entity/Q237103,Madame de Sévigné
http://www.wikidata.org/entity/Q1189470,Jimmi Simpson,http://www.wikidata.org/entity/Q235905,Melanie Lynskey
http://www.wikidata.org/entity/Q16115255,Janan Harb,http://www.wikidata.org/entity/Q183187,Fahd bin Abdulaziz Al Saud
http://www.wikidata.org/entity/Q109330392,Winifred Walton,http://www.wikidata.org/entity/Q183631,Ernest Walton
http://www.wikidata.org/entity/Q109323570,Denise Paul Granjouan,http://www.wikidata.org/entity/Q184226,Gilles Deleuze
http://www.wikidata.org/entity/Q16194168,Michael Lockwood,http://www.wikidata.org/entity/Q237324,Lisa Marie Presley
http://www.wikidata.org/entity/Q39171828,Su Rogers,http://www.wikidata.org/entity/Q237412,Richard Rogers
http://www.wikidata.org/entity/Q18149322,Alex Carson,http://www.wikidata.org/entity/Q237287,Carol Channing
http://www.wikidata.org/entity/Q75414094,Jane Elizabeth Ebsworth Oriel,http://www.wikidata.org/entity/Q183337,David Attenborough
http://www.wikidata.org/entity/Q270161,Princess Louise of Hesse-Darmstadt,http://www.wikidata.org/entity/Q213527,"Ludwig I, Grand Duke of Hesse"
http://www.wikidata.org/entity/Q267458,Duchess Luise of Brunswick-Wolfenbüttel,http://www.wikidata.org/entity/Q213658,Prince Augustus William of Prussia
http://www.wikidata.org/entity/Q271080,Duchess Amelia of Württemberg,http://www.wikidata.org/entity/Q213716,"Joseph, Duke of Saxe-Altenburg"
http://www.wikidata.org/entity/Q6779589,Mary Fraser Tytler,http://www.wikidata.org/entity/Q183245,George Frederic Watts
http://www.wikidata.org/entity/Q270541,"Gunnhild, Mother of Kings",http://www.wikidata.org/entity/Q213791,Eric Bloodaxe
http://www.wikidata.org/entity/Q76068654,Costanza Bayon,http://www.wikidata.org/entity/Q184499,"Patrick Blackett, Baron Blackett"
http://www.wikidata.org/entity/Q78519,Archduke Karl Ludwig of Austria,http://www.wikidata.org/entity/Q211673,Princess Maria Annunciata of Bourbon-Two Sicilies
http://www.wikidata.org/entity/Q226738,Princess Zorka of Montenegro,http://www.wikidata.org/entity/Q211827,Peter I of Serbia
http://www.wikidata.org/entity/Q69629123,Annika Backes,http://www.wikidata.org/entity/Q183508,Tiësto
http://www.wikidata.org/entity/Q75266962,Lady Muriel Brodrick,http://www.wikidata.org/entity/Q183541,"Dudley Marjoribanks, 3rd Baron Tweedmouth"
http://www.wikidata.org/entity/Q22910226,Steve Hewitt,http://www.wikidata.org/entity/Q237537,Moira Kelly
http://www.wikidata.org/entity/Q17319971,Spencer McCallum,http://www.wikidata.org/entity/Q237290,Keeley Hawes
http://www.wikidata.org/entity/Q3898864,Pelagia,http://www.wikidata.org/entity/Q185476,Flavius Aetius
http://www.wikidata.org/entity/Q4143627,Ekaterina Voroshilova,http://www.wikidata.org/entity/Q186185,Kliment Voroshilov
http://www.wikidata.org/entity/Q361128,Owen Tudor,http://www.wikidata.org/entity/Q229192,Catherine of Valois
http://www.wikidata.org/entity/Q1286750,Edmund Purdom,http://www.wikidata.org/entity/Q236164,Linda Christian
http://www.wikidata.org/entity/Q108709914,Frances Brow,http://www.wikidata.org/entity/Q184566,Charles Hard Townes
http://www.wikidata.org/entity/Q108709308,Joyce Pierson,http://www.wikidata.org/entity/Q184650,Donald Rumsfeld
http://www.wikidata.org/entity/Q458975,Maria Wirtemberska,http://www.wikidata.org/entity/Q213618,Duke Ludwig of Württemberg
http://www.wikidata.org/entity/Q453099,Amalie Struve,http://www.wikidata.org/entity/Q213794,Gustav Struve
http://www.wikidata.org/entity/Q435291,Sophie Caroline Marie of Brunswick-Wolfenbüttel,http://www.wikidata.org/entity/Q213797,"Friedrich III, Margrave of Brandenburg-Bayreuth"
http://www.wikidata.org/entity/Q109333210,Keren Gilmore Brattain,http://www.wikidata.org/entity/Q184577,Walter Houser Brattain
http://www.wikidata.org/entity/Q109333211,Emma Jane Miller,http://www.wikidata.org/entity/Q184577,Walter Houser Brattain
http://www.wikidata.org/entity/Q4065792,Andrea Andreen,http://www.wikidata.org/entity/Q186391,Theodor Svedberg
http://www.wikidata.org/entity/Q109330377,Kathryn Muhs,http://www.wikidata.org/entity/Q184980,Thomas Kuhn
http://www.wikidata.org/entity/Q109330379,Jehane Barton Burns,http://www.wikidata.org/entity/Q184980,Thomas Kuhn
http://www.wikidata.org/entity/Q104903958,Evelyn Ada Maud Rice Willoughby-Wade,http://www.wikidata.org/entity/Q183372,Alfred North Whitehead
http://www.wikidata.org/entity/Q3507241,Sylviane Agacinski,http://www.wikidata.org/entity/Q187099,Lionel Jospin
http://www.wikidata.org/entity/Q95905084,Marguerite Elisabeth Rigaud,http://www.wikidata.org/entity/Q184669,Jean Ranc
http://www.wikidata.org/entity/Q75574303,Clara Genevieve Windsor,http://www.wikidata.org/entity/Q184780,Charles Elliot
http://www.wikidata.org/entity/Q63676328,Elsie Masson,http://www.wikidata.org/entity/Q184992,Bronisław Malinowski
http://www.wikidata.org/entity/Q109335476,Lucia Banderini,http://www.wikidata.org/entity/Q184530,Gerolamo Cardano
http://www.wikidata.org/entity/Q108711811,Patricia Ann Chidgey,http://www.wikidata.org/entity/Q184659,Maurice Wilkins
http://www.wikidata.org/entity/Q108712234,Ruth Wilkins,http://www.wikidata.org/entity/Q184659,Maurice Wilkins
http://www.wikidata.org/entity/Q1408810,Marc Silverstein,http://www.wikidata.org/entity/Q235740,Busy Philipps
http://www.wikidata.org/entity/Q1348702,"Ercole II d'Este, Duke of Ferrara",http://www.wikidata.org/entity/Q235841,Renee of France
http://www.wikidata.org/entity/Q1753383,Lew Cody,http://www.wikidata.org/entity/Q235918,Mabel Normand
http://www.wikidata.org/entity/Q242317,Margaret of England,http://www.wikidata.org/entity/Q211109,Alexander III of Scotland
http://www.wikidata.org/entity/Q265880,Maria Clementina Sobieska,http://www.wikidata.org/entity/Q211681,James Francis Edward Stuart
http://www.wikidata.org/entity/Q102400248,Alfreda Nonna Bingham Gregor,http://www.wikidata.org/entity/Q237220,Hiram Bingham III
http://www.wikidata.org/entity/Q75593606,Elizabeth Wilkinson,http://www.wikidata.org/entity/Q237271,Henry Thomas Colebrooke
http://www.wikidata.org/entity/Q105756975,Mary Alice Moore,http://www.wikidata.org/entity/Q182349,Broderick Crawford
http://www.wikidata.org/entity/Q108694682,Patricia Reed Scott,http://www.wikidata.org/entity/Q182450,George C. Scott
http://www.wikidata.org/entity/Q537170,Kim McLagan,http://www.wikidata.org/entity/Q211696,Keith Moon
http://www.wikidata.org/entity/Q287977,Dick Powell,http://www.wikidata.org/entity/Q242729,Joan Blondell
http://www.wikidata.org/entity/Q96076467,Anne Beach,http://www.wikidata.org/entity/Q182543,William Samuel Johnson
http://www.wikidata.org/entity/Q96076468,Mary Brewster Beach,http://www.wikidata.org/entity/Q182543,William Samuel Johnson
http://www.wikidata.org/entity/Q109334862,Esther Christine Kisk,http://www.wikidata.org/entity/Q182546,Robert H. Goddard
http://www.wikidata.org/entity/Q109241482,Concepción Lizárraga Ecenarro,http://www.wikidata.org/entity/Q185085,Miguel de Unamuno
http://www.wikidata.org/entity/Q87443970,Douglas MacNeille,http://www.wikidata.org/entity/Q237530,Tress MacNeille
http://www.wikidata.org/entity/Q75411815,Charles Nesbitt Frederick Armstrong,http://www.wikidata.org/entity/Q237607,Nellie Melba
http://www.wikidata.org/entity/Q112845288,Ernst Luding,http://www.wikidata.org/entity/Q237064,Christa Luding
http://www.wikidata.org/entity/Q75384816,Adrian Stokes,http://www.wikidata.org/entity/Q237126,"Frances Grey, Duchess of Suffolk"
http://www.wikidata.org/entity/Q76265495,Mariana Louisa Margitson,http://www.wikidata.org/entity/Q237196,H. Rider Haggard
http://www.wikidata.org/entity/Q230898,Fredegund,http://www.wikidata.org/entity/Q243118,Chilperic I
http://www.wikidata.org/entity/Q352200,"Charles II, Duke of Parma",http://www.wikidata.org/entity/Q242865,"Maria Teresa, Duchess Consort of Parma"
http://www.wikidata.org/entity/Q354477,"Prince Philippe, Count of Paris",http://www.wikidata.org/entity/Q242879,Princess Marie Isabelle of Orléans
http://www.wikidata.org/entity/Q310166,Pete Wentz,http://www.wikidata.org/entity/Q213521,Ashlee Simpson
http://www.wikidata.org/entity/Q324915,Milly Witkop,http://www.wikidata.org/entity/Q213562,Rudolf Rocker
http://www.wikidata.org/entity/Q292169,Ruth Berghaus,http://www.wikidata.org/entity/Q213613,Paul Dessau
http://www.wikidata.org/entity/Q292897,Duchess Marie Louise of Mecklenburg-Schwerin,http://www.wikidata.org/entity/Q213696,"Georg, Duke of Saxe-Altenburg"
http://www.wikidata.org/entity/Q65800144,Zheng shi,http://www.wikidata.org/entity/Q184999,Lin Zexu
http://www.wikidata.org/entity/Q108636635,Ingeborg Balslev,http://www.wikidata.org/entity/Q182964,Niels Ryberg Finsen
http://www.wikidata.org/entity/Q109323357,Lucile Baudrillard,http://www.wikidata.org/entity/Q182847,Jean Baudrillard
http://www.wikidata.org/entity/Q109323358,Marine Dupuis,http://www.wikidata.org/entity/Q182847,Jean Baudrillard
http://www.wikidata.org/entity/Q94618193,Ann Arnold Key Turner,http://www.wikidata.org/entity/Q182715,Daniel Turner
http://www.wikidata.org/entity/Q108709378,Erika Puzo,http://www.wikidata.org/entity/Q182870,Mario Puzo
http://www.wikidata.org/entity/Q58779,Princess Louise Auguste of Denmark,http://www.wikidata.org/entity/Q213640,"Frederick Christian II, Duke of Schleswig-Holstein-Sonderburg-Augustenburg"
http://www.wikidata.org/entity/Q256117,Eleanor Powell,http://www.wikidata.org/entity/Q212048,Glenn Ford
http://www.wikidata.org/entity/Q366919,Henry I of Navarre,http://www.wikidata.org/entity/Q242769,Blanche of Artois
http://www.wikidata.org/entity/Q660827,Barbara Follett,http://www.wikidata.org/entity/Q210669,Ken Follett
http://www.wikidata.org/entity/Q448362,John Derek,http://www.wikidata.org/entity/Q211111,Ursula Andress
http://www.wikidata.org/entity/Q21994372,Marianne Ginther,http://www.wikidata.org/entity/Q182788,Newt Gingrich
http://www.wikidata.org/entity/Q24485583,Jenny Lind Nilsson,http://www.wikidata.org/entity/Q183031,Garrison Keillor
http://www.wikidata.org/entity/Q60607,Princess Louise of Prussia,http://www.wikidata.org/entity/Q213708,Prince Frederik of the Netherlands
http://www.wikidata.org/entity/Q109011208,Joann G. Camacho,http://www.wikidata.org/entity/Q182504,Felix Perez Camacho
http://www.wikidata.org/entity/Q28062334,Florence Arliss,http://www.wikidata.org/entity/Q182229,George Arliss
http://www.wikidata.org/entity/Q561459,Grigori Aleksandrov,http://www.wikidata.org/entity/Q236229,Lyubov Orlova
http://www.wikidata.org/entity/Q697880,John Henry,http://www.wikidata.org/entity/Q236290,"Margaret, Countess of Tyrol"
http://www.wikidata.org/entity/Q47460721,Elisabet Dorotea Augusta Bäckström,http://www.wikidata.org/entity/Q183451,Oscar Byström
http://www.wikidata.org/entity/Q22246705,Galina Aksenova,http://www.wikidata.org/entity/Q183535,Veniamin Smekhov
http://www.wikidata.org/entity/Q37693161,Ankica Tuđman,http://www.wikidata.org/entity/Q183703,Franjo Tuđman
http://www.wikidata.org/entity/Q59780243,Hélène Rytmann,http://www.wikidata.org/entity/Q184169,Louis Althusser
http://www.wikidata.org/entity/Q67139831,Anna Mirska,http://www.wikidata.org/entity/Q185100,Eustachy Kurcz
http://www.wikidata.org/entity/Q108944058,Gnaeus Lartius,http://www.wikidata.org/entity/Q237618,Claudia
http://www.wikidata.org/entity/Q240566,Mike Todd,http://www.wikidata.org/entity/Q242729,Joan Blondell
http://www.wikidata.org/entity/Q24862920,Maria Anna Streim,http://www.wikidata.org/entity/Q184178,Johann Strauss I
http://www.wikidata.org/entity/Q42329753,Paule Braudel,http://www.wikidata.org/entity/Q185105,Fernand Braudel
http://www.wikidata.org/entity/Q19945164,Marie-Catherine Monge,http://www.wikidata.org/entity/Q206832,Gaspard Monge
http://www.wikidata.org/entity/Q89924623,Liliane Marchais,http://www.wikidata.org/entity/Q182192,Georges Marchais
http://www.wikidata.org/entity/Q76269692,Genoveva Casanova y González,http://www.wikidata.org/entity/Q182325,Cayetano Martínez de Irujo
http://www.wikidata.org/entity/Q61913036,Nina Alu,http://www.wikidata.org/entity/Q182665,Iggy Pop
http://www.wikidata.org/entity/Q19617422,Edwin Lee Nix,http://www.wikidata.org/entity/Q233253,June Carter Cash
http://www.wikidata.org/entity/Q16355890,Viktors Lācis,http://www.wikidata.org/entity/Q233524,Ineta Radēviča
http://www.wikidata.org/entity/Q64031716,Amina Hanim,http://www.wikidata.org/entity/Q182781,Muhammad Ali of Egypt
http://www.wikidata.org/entity/Q64031724,Ayn al-Hayat Khanum,http://www.wikidata.org/entity/Q182781,Muhammad Ali of Egypt
http://www.wikidata.org/entity/Q47825878,Evelyn Morataya,http://www.wikidata.org/entity/Q182441,Alfonso Portillo
http://www.wikidata.org/entity/Q28112517,Amélie de Montfort,http://www.wikidata.org/entity/Q182791,Jean-Baptiste Carpeaux
http://www.wikidata.org/entity/Q51861749,Lucy Audubon,http://www.wikidata.org/entity/Q182882,John James Audubon
http://www.wikidata.org/entity/Q1502979,"Geoffrey FitzGeoffrey de Mandeville, 2nd Earl of Essex",http://www.wikidata.org/entity/Q242636,"Isabel, Countess of Gloucester"
http://www.wikidata.org/entity/Q1791673,Andrew Heiskell,http://www.wikidata.org/entity/Q242656,Madeleine Carroll
http://www.wikidata.org/entity/Q1465068,George Cornwallis-West,http://www.wikidata.org/entity/Q243011,Lady Randolph Churchill
http://www.wikidata.org/entity/Q462908,Demis Nikolaidis,http://www.wikidata.org/entity/Q235949,Despina Vandi
http://www.wikidata.org/entity/Q470260,Griffin Dunne,http://www.wikidata.org/entity/Q236151,Carey Lowell
http://www.wikidata.org/entity/Q542719,Louise Caroline of Hochberg,http://www.wikidata.org/entity/Q213671,"Karl Friedrich I, Grand Duke of Baden"
http://www.wikidata.org/entity/Q459894,Tyra of Denmark,http://www.wikidata.org/entity/Q213801,Olaf I of Norway
http://www.wikidata.org/entity/Q21664424,Frances Chesterton,http://www.wikidata.org/entity/Q183167,G. K. Chesterton
http://www.wikidata.org/entity/Q318912,Eric the Victorious,http://www.wikidata.org/entity/Q242746,Sigrid the Haughty
http://www.wikidata.org/entity/Q313169,"Leopold II, Grand Duke of Tuscany",http://www.wikidata.org/entity/Q235674,Princess Maria Antonia of the Two Sicilies
http://www.wikidata.org/entity/Q363930,Geoffrey Burbidge,http://www.wikidata.org/entity/Q235712,Margaret Burbidge
http://www.wikidata.org/entity/Q364517,"Henry I, Count of Champagne",http://www.wikidata.org/entity/Q236293,"Marie of France, Countess of Champagne"
http://www.wikidata.org/entity/Q646208,Sylvia Fine,http://www.wikidata.org/entity/Q213425,Danny Kaye
http://www.wikidata.org/entity/Q6726935,Madeleine Sami,http://www.wikidata.org/entity/Q237197,Ladyhawke
http://www.wikidata.org/entity/Q6529408,Les Dennis,http://www.wikidata.org/entity/Q237204,Amanda Holden
http://www.wikidata.org/entity/Q7226248,Polycratia of Argos,http://www.wikidata.org/entity/Q237248,Philip V of Macedon
http://www.wikidata.org/entity/Q75922179,Catherine Burnett,http://www.wikidata.org/entity/Q183094,Adam Ferguson
http://www.wikidata.org/entity/Q75386006,June Osborne,http://www.wikidata.org/entity/Q183105,Randolph Churchill
http://www.wikidata.org/entity/Q75342956,Lady Mabel Stafford Northcote,http://www.wikidata.org/entity/Q182784,Arnold Lunn
http://www.wikidata.org/entity/Q7383190,Ruth Rogers,http://www.wikidata.org/entity/Q237412,Richard Rogers
http://www.wikidata.org/entity/Q34428,Philip II of France,http://www.wikidata.org/entity/Q231755,"Ingeborg of Denmark, Queen of France"
http://www.wikidata.org/entity/Q41625,Nikephoros II Phokas,http://www.wikidata.org/entity/Q232137,Theophano
http://www.wikidata.org/entity/Q503177,Archduke Karl Salvator of Austria,http://www.wikidata.org/entity/Q235818,Princess Maria Immaculata of Bourbon-Two Sicilies
http://www.wikidata.org/entity/Q471656,Thomas Bangalter,http://www.wikidata.org/entity/Q236138,Élodie Bouchez
http://www.wikidata.org/entity/Q9006285,Ahn Jae-hyun,http://www.wikidata.org/entity/Q237673,Koo Hye-sun
http://www.wikidata.org/entity/Q4766980,Anna Elizabeth Botha,http://www.wikidata.org/entity/Q212286,P. W. Botha
http://www.wikidata.org/entity/Q4974907,Lise Ringheim,http://www.wikidata.org/entity/Q212535,Henning Moritzen
http://www.wikidata.org/entity/Q4360332,Olha Petliura,http://www.wikidata.org/entity/Q212676,Symon Petliura
http://www.wikidata.org/entity/Q53001,Jean-Luc Godard,http://www.wikidata.org/entity/Q232113,Anna Karina
http://www.wikidata.org/entity/Q1523,Ramesses II,http://www.wikidata.org/entity/Q210535,Nefertari
http://www.wikidata.org/entity/Q109324539,Domenico d'Arignano,http://www.wikidata.org/entity/Q233178,Vannozza dei Cattanei
http://www.wikidata.org/entity/Q109324540,Giorgio di Croce,http://www.wikidata.org/entity/Q233178,Vannozza dei Cattanei
http://www.wikidata.org/entity/Q109324541,Carlo Canale,http://www.wikidata.org/entity/Q233178,Vannozza dei Cattanei
