p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q298685,Dr. Seuss,http://www.wikidata.org/entity/Q7080395,"Oh, the Places You'll Go!"
http://www.wikidata.org/entity/Q1264643,Barbara Kingsolver,http://www.wikidata.org/entity/Q7716005,The Bean Trees
http://www.wikidata.org/entity/Q34743,Rudyard Kipling,http://www.wikidata.org/entity/Q18112421,The War in the Mountains
http://www.wikidata.org/entity/Q517287,Dafydd ap Gwilym,http://www.wikidata.org/entity/Q18535503,Cerddi Dafydd ap Gwilym
http://www.wikidata.org/entity/Q547716,Iolo Morganwg,http://www.wikidata.org/entity/Q18535504,Cerddi rhydd Iolo Morganwg
http://www.wikidata.org/entity/Q550819,Robert B. Parker,http://www.wikidata.org/entity/Q7127066,Pale Kings and Princes
http://www.wikidata.org/entity/Q550819,Robert B. Parker,http://www.wikidata.org/entity/Q7132614,Paper Doll
http://www.wikidata.org/entity/Q550819,Robert B. Parker,http://www.wikidata.org/entity/Q7167069,Perchance to Dream
http://www.wikidata.org/entity/Q234030,C. J. Cherryh,http://www.wikidata.org/entity/Q7334502,Rimrunners
http://www.wikidata.org/entity/Q234443,Jodi Picoult,http://www.wikidata.org/entity/Q7404095,Salem Falls
http://www.wikidata.org/entity/Q220708,John Boswell,http://www.wikidata.org/entity/Q7409143,Same-Sex Unions in Pre-Modern Europe
http://www.wikidata.org/entity/Q183167,G. K. Chesterton,http://www.wikidata.org/entity/Q18418194,The Uses of Diversity
http://www.wikidata.org/entity/Q183167,G. K. Chesterton,http://www.wikidata.org/entity/Q18418679,The Common Man
http://www.wikidata.org/entity/Q183167,G. K. Chesterton,http://www.wikidata.org/entity/Q18420384,St. Thomas Aquinas: The Dumb Ox
http://www.wikidata.org/entity/Q834764,Sven Hassel,http://www.wikidata.org/entity/Q18424811,Gestapo
http://www.wikidata.org/entity/Q486882,Michio Kaku,http://www.wikidata.org/entity/Q7189704,Physics of the Future
http://www.wikidata.org/entity/Q486882,Michio Kaku,http://www.wikidata.org/entity/Q7189705,Physics of the Impossible
http://www.wikidata.org/entity/Q183167,G. K. Chesterton,http://www.wikidata.org/entity/Q17631787,The Invisible Man
http://www.wikidata.org/entity/Q922071,Glen Cook,http://www.wikidata.org/entity/Q7085224,Old Tin Sorrows
http://www.wikidata.org/entity/Q859065,Catherynne M. Valente,http://www.wikidata.org/entity/Q7127548,Palimpsest
http://www.wikidata.org/entity/Q2420498,Saunders Lewis,http://www.wikidata.org/entity/Q18535449,"Annwyl D.J. - Llythyrau D.J., Saunders, a Kate"
http://www.wikidata.org/entity/Q2420498,Saunders Lewis,http://www.wikidata.org/entity/Q18535477,Braslun o hanes llenyddiaeth Gymraeg
http://www.wikidata.org/entity/Q2420498,Saunders Lewis,http://www.wikidata.org/entity/Q18535505,Cerddi Saunders Lewis
http://www.wikidata.org/entity/Q2383305,T. H. Parry-Williams,http://www.wikidata.org/entity/Q18535603,Elfennau barddoniaeth
http://www.wikidata.org/entity/Q2427544,N. K. Jemisin,http://www.wikidata.org/entity/Q7720260,The Broken Kingdoms
http://www.wikidata.org/entity/Q2743275,Brandon Mull,http://www.wikidata.org/entity/Q7721187,The Candy Shop War
http://www.wikidata.org/entity/Q2940032,Caroline Lawrence,http://www.wikidata.org/entity/Q7726590,The Code of Romulus
http://www.wikidata.org/entity/Q2434036,Tim Haines,http://www.wikidata.org/entity/Q7727145,The Complete Guide to Prehistoric Life
http://www.wikidata.org/entity/Q3103853,Geraint Evans,http://www.wikidata.org/entity/Q20592976,Llafnau
http://www.wikidata.org/entity/Q3400605,Idris Davies,http://www.wikidata.org/entity/Q20594338,Complete Poems of Idris Davies
http://www.wikidata.org/entity/Q7344340,Robert Fine,http://www.wikidata.org/entity/Q7717532,The Big Book of Social Media
http://www.wikidata.org/entity/Q7609019,Stephen Dau,http://www.wikidata.org/entity/Q7719244,The Book of Jonas
http://www.wikidata.org/entity/Q7647645,Susan Campbell Bartoletti,http://www.wikidata.org/entity/Q7719633,The Boy Who Dared
http://www.wikidata.org/entity/Q7614946,Steven L. Kent,http://www.wikidata.org/entity/Q7723461,The Clone Republic
http://www.wikidata.org/entity/Q7803229,Tim Brooks,http://www.wikidata.org/entity/Q7727129,The Complete Directory to Prime Time Network and Cable TV Shows 1946–Present
http://www.wikidata.org/entity/Q678778,Christopher Barzak,http://www.wikidata.org/entity/Q7093472,One for Sorrow
http://www.wikidata.org/entity/Q682767,John Barnes,http://www.wikidata.org/entity/Q7100063,Orbital Resonance
http://www.wikidata.org/entity/Q707196,David Keirsey,http://www.wikidata.org/entity/Q7204256,Please Understand Me
http://www.wikidata.org/entity/Q638179,Richard Powers,http://www.wikidata.org/entity/Q7205188,Plowing the Dark
http://www.wikidata.org/entity/Q394628,Raymond Williams,http://www.wikidata.org/entity/Q7165973,People of the Black Mountains
http://www.wikidata.org/entity/Q438164,Samuel R. Delany,http://www.wikidata.org/entity/Q7180327,Phallos
http://www.wikidata.org/entity/Q174181,James Hanley,http://www.wikidata.org/entity/Q20592301,A Kingdom
http://www.wikidata.org/entity/Q184226,Gilles Deleuze,http://www.wikidata.org/entity/Q17635576,Cinema 2: The Time-Image
http://www.wikidata.org/entity/Q918553,Steven Saylor,http://www.wikidata.org/entity/Q7361465,Roma
http://www.wikidata.org/entity/Q918553,Steven Saylor,http://www.wikidata.org/entity/Q7376064,Rubicon
http://www.wikidata.org/entity/Q926682,Matt Haig,http://www.wikidata.org/entity/Q7460515,Shadow Forest
http://www.wikidata.org/entity/Q969298,Sebastian Junger,http://www.wikidata.org/entity/Q7481191,The Perfect Storm
http://www.wikidata.org/entity/Q179282,Steven Weinberg,http://www.wikidata.org/entity/Q7734207,The First Three Minutes: A Modern View of the Origin of the Universe
http://www.wikidata.org/entity/Q5209011,Dai Jones,http://www.wikidata.org/entity/Q20565547,Fi Dai sy' 'ma
http://www.wikidata.org/entity/Q3402435,Menna Elfyn,http://www.wikidata.org/entity/Q20593878,Er dy fod
http://www.wikidata.org/entity/Q5276961,Dillwyn Miles,http://www.wikidata.org/entity/Q20593960,"Royal National Eisteddfod of Wales, The"
http://www.wikidata.org/entity/Q430718,H. A. Rey,http://www.wikidata.org/entity/Q18454968,Spotty
http://www.wikidata.org/entity/Q313982,Hans Baluschek,http://www.wikidata.org/entity/Q19212724,Im Kampf um meine Kunst
http://www.wikidata.org/entity/Q47115622,Jim Aylesworth,http://www.wikidata.org/entity/Q7720630,The Burger and the Hot Dog
http://www.wikidata.org/entity/Q22338545,Carol Lynch Williams,http://www.wikidata.org/entity/Q7722686,The Chosen One
http://www.wikidata.org/entity/Q47117072,Sujit Saraf,http://www.wikidata.org/entity/Q7727332,The Confession of Sultana Daku
http://www.wikidata.org/entity/Q54805449,Judy Klass,http://www.wikidata.org/entity/Q7728306,The Cry Of The Onlies
http://www.wikidata.org/entity/Q27916973,Malachy Doyle,http://www.wikidata.org/entity/Q7728840,The Dancing Tiger
http://www.wikidata.org/entity/Q436664,Ben Bova,http://www.wikidata.org/entity/Q7317306,Return to Mars
http://www.wikidata.org/entity/Q435262,Rose Tremain,http://www.wikidata.org/entity/Q7397069,Sacred Country
http://www.wikidata.org/entity/Q378098,William F. Buckley Jr.,http://www.wikidata.org/entity/Q7428301,Saving the Queen
http://www.wikidata.org/entity/Q134456,Yukio Mishima,http://www.wikidata.org/entity/Q18224464,The Execution of Love
http://www.wikidata.org/entity/Q297726,Hippolyte Taine,http://www.wikidata.org/entity/Q17518542,Italy and Italian life: Travel memories
http://www.wikidata.org/entity/Q313455,Vladimir Propp,http://www.wikidata.org/entity/Q18405068,Morphology of the Folk Tale
http://www.wikidata.org/entity/Q524782,Desmond Bagley,http://www.wikidata.org/entity/Q7379954,Running Blind
http://www.wikidata.org/entity/Q526927,Edward Rutherfurd,http://www.wikidata.org/entity/Q7382342,Russka
http://www.wikidata.org/entity/Q539776,Shobhaa De,http://www.wikidata.org/entity/Q7443593,Second Thoughts
http://www.wikidata.org/entity/Q536913,Garth Nix,http://www.wikidata.org/entity/Q7460252,Shade's Children
http://www.wikidata.org/entity/Q736137,Gregory Maguire,http://www.wikidata.org/entity/Q7111597,Out of Oz
http://www.wikidata.org/entity/Q730017,P. J. O'Rourke,http://www.wikidata.org/entity/Q7138947,Parliament of Whores
http://www.wikidata.org/entity/Q720306,Andrew Miller,http://www.wikidata.org/entity/Q7092997,One Morning Like a Bird
http://www.wikidata.org/entity/Q725065,James Kenneth Morrow,http://www.wikidata.org/entity/Q7094153,Only Begotten Daughter
http://www.wikidata.org/entity/Q717071,Nelson S. Bond,http://www.wikidata.org/entity/Q7108648,Other Worlds Than Ours
http://www.wikidata.org/entity/Q613846,Kaari Utrio,http://www.wikidata.org/entity/Q7383567,Ruusulaakso
http://www.wikidata.org/entity/Q550819,Robert B. Parker,http://www.wikidata.org/entity/Q7432167,School Days
http://www.wikidata.org/entity/Q575345,Alan Dean Foster,http://www.wikidata.org/entity/Q7451204,Sentenced to Prism
http://www.wikidata.org/entity/Q1264643,Barbara Kingsolver,http://www.wikidata.org/entity/Q7193455,Pigs in Heaven
http://www.wikidata.org/entity/Q513262,Judith Guest,http://www.wikidata.org/entity/Q7100840,Ordinary People
http://www.wikidata.org/entity/Q1553560,Guido Hammer,http://www.wikidata.org/entity/Q19191703,Eine Hundegeschichte
http://www.wikidata.org/entity/Q1553560,Guido Hammer,http://www.wikidata.org/entity/Q19215935,Kleines Wild
http://www.wikidata.org/entity/Q440569,A. C. Crispin,http://www.wikidata.org/entity/Q7423844,Sarek
http://www.wikidata.org/entity/Q446605,Bernard Cornwell,http://www.wikidata.org/entity/Q7490367,Sharpe's Enemy
http://www.wikidata.org/entity/Q446605,Bernard Cornwell,http://www.wikidata.org/entity/Q7490379,Sharpe's Siege
http://www.wikidata.org/entity/Q6830363,Michael Foreman,http://www.wikidata.org/entity/Q20565769,Gêm Gyfeillgar
http://www.wikidata.org/entity/Q6220835,John Barrell,http://www.wikidata.org/entity/Q20593126,Edward Pugh of Ruthin 1763-1813
http://www.wikidata.org/entity/Q6662167,Llion Iwan,http://www.wikidata.org/entity/Q20594072,Euog
http://www.wikidata.org/entity/Q6890208,Moelwyn Merchant,http://www.wikidata.org/entity/Q20594556,Fire from the Heights
http://www.wikidata.org/entity/Q730668,Lewys Glyn Cothi,http://www.wikidata.org/entity/Q20592250,Lewys Glyn Cothi : detholiad
http://www.wikidata.org/entity/Q1380938,Stephen Jones,http://www.wikidata.org/entity/Q20592703,Dylunio'r delyneg
http://www.wikidata.org/entity/Q2830554,Alan Llwyd,http://www.wikidata.org/entity/Q20593383,Einioes ar ei hanner
http://www.wikidata.org/entity/Q901131,Dafydd Ifans,http://www.wikidata.org/entity/Q18535668,Gwladfa Kyffin = Kyffin in Patagonia
http://www.wikidata.org/entity/Q275707,Jeri Taylor,http://www.wikidata.org/entity/Q18152780,Mosaic
http://www.wikidata.org/entity/Q193674,Henri Troyat,http://www.wikidata.org/entity/Q18221194,Catherine the Great
http://www.wikidata.org/entity/Q2329943,Jeanne Kalogridis,http://www.wikidata.org/entity/Q7315597,Resistance
http://www.wikidata.org/entity/Q2748902,Jeff Shaara,http://www.wikidata.org/entity/Q7335979,Rise to Rebellion
http://www.wikidata.org/entity/Q2157206,Robert G. Hoyland,http://www.wikidata.org/entity/Q7445755,Seeing Islam as Others Saw It
http://www.wikidata.org/entity/Q2151644,Rick Yancey,http://www.wikidata.org/entity/Q7462159,The Monstrumologist
http://www.wikidata.org/entity/Q316138,Michael Moorcock,http://www.wikidata.org/entity/Q18216798,Elric of Melniboné
http://www.wikidata.org/entity/Q1349245,Jonathan Kellerman,http://www.wikidata.org/entity/Q7075510,Obsession
http://www.wikidata.org/entity/Q1364100,H. Beam Piper,http://www.wikidata.org/entity/Q7136159,Paratime series
http://www.wikidata.org/entity/Q1701683,John Saul,http://www.wikidata.org/entity/Q7168021,Perfect Nightmare
http://www.wikidata.org/entity/Q953288,Michael Bishop,http://www.wikidata.org/entity/Q7093384,One Winter in Eden
http://www.wikidata.org/entity/Q983243,Stephen Hunter,http://www.wikidata.org/entity/Q7127062,Pale Horse Coming
http://www.wikidata.org/entity/Q972661,Albert Giraud,http://www.wikidata.org/entity/Q7192571,Pierrot lunaire
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q6499786,Euthydemus
http://www.wikidata.org/entity/Q314447,Hypereides,http://www.wikidata.org/entity/Q17521231,For Lycophron
http://www.wikidata.org/entity/Q314447,Hypereides,http://www.wikidata.org/entity/Q17573823,Against Philippides
http://www.wikidata.org/entity/Q314447,Hypereides,http://www.wikidata.org/entity/Q17741597,Against Demosthenes
http://www.wikidata.org/entity/Q13126878,Caryl Lewis,http://www.wikidata.org/entity/Q20565613,"Ffêc tan, rissole a tships"
http://www.wikidata.org/entity/Q13126878,Caryl Lewis,http://www.wikidata.org/entity/Q20565631,Ffit-ffat yr hwyaden
http://www.wikidata.org/entity/Q13128251,Elwyn Roberts,http://www.wikidata.org/entity/Q20565637,Fflamau
http://www.wikidata.org/entity/Q13125473,Alwyn D. Rees,http://www.wikidata.org/entity/Q20592346,Life in a Welsh countryside : a social study of Llanfihangel yng Ngwynfa
http://www.wikidata.org/entity/Q361974,Adolf Grünbaum,http://www.wikidata.org/entity/Q7734954,The Foundations of Psychoanalysis
http://www.wikidata.org/entity/Q348497,Ilya Ehrenburg,http://www.wikidata.org/entity/Q18401410,"People, Years and Life"
http://www.wikidata.org/entity/Q5623632,Gwilym R. Jones,http://www.wikidata.org/entity/Q20566045,Gwilym R. Jones
http://www.wikidata.org/entity/Q5374807,Emrys Roberts,http://www.wikidata.org/entity/Q20565475,"Eric, arwr yr eira a storïau eraill : casgliad o straeon cyffrous yn seiliedig ar hanesion gwir, ar gyfer plant 9 - 11 oed"
http://www.wikidata.org/entity/Q5413794,Euros Lewis,http://www.wikidata.org/entity/Q20592450,Dwy ddrama : Linda (gwraig Waldo) ; Cof a chalon
http://www.wikidata.org/entity/Q7518451,Simon Chesterman,http://www.wikidata.org/entity/Q7093013,One Nation Under Surveillance
http://www.wikidata.org/entity/Q7064427,Novalyne Price Ellis,http://www.wikidata.org/entity/Q7093377,One Who Walked Alone
http://www.wikidata.org/entity/Q6536239,Lewis Ankeny McArthur,http://www.wikidata.org/entity/Q7101209,Oregon Geographic Names
http://www.wikidata.org/entity/Q7436243,Scott Dikkers,http://www.wikidata.org/entity/Q7110608,Our Dumb Century
http://www.wikidata.org/entity/Q7129234,Pamela Paul,http://www.wikidata.org/entity/Q7136798,"Parenting, Inc."
http://www.wikidata.org/entity/Q6831207,Michael Holley,http://www.wikidata.org/entity/Q7148027,Patriot Reign
http://www.wikidata.org/entity/Q18535867,Elfyn Pritchard,http://www.wikidata.org/entity/Q20565513,Fe ddaeth yr awr
http://www.wikidata.org/entity/Q18535607,Elin Meek,http://www.wikidata.org/entity/Q20565925,Gwalch y nen
http://www.wikidata.org/entity/Q1138996,Michael Pollan,http://www.wikidata.org/entity/Q7443444,Second Nature
http://www.wikidata.org/entity/Q1181143,Dean Wesley Smith,http://www.wikidata.org/entity/Q7460439,Shadow
http://www.wikidata.org/entity/Q1702027,John Vornholt,http://www.wikidata.org/entity/Q7359540,Rogue Saucer
http://www.wikidata.org/entity/Q1929421,Nicholson Baker,http://www.wikidata.org/entity/Q7366267,Room Temperature
http://www.wikidata.org/entity/Q1659427,John Derbyshire,http://www.wikidata.org/entity/Q7445745,Seeing Calvin Coolidge in a Dream
http://www.wikidata.org/entity/Q1702027,John Vornholt,http://www.wikidata.org/entity/Q7457213,Seven Crows
http://www.wikidata.org/entity/Q2357088,Nick Pope,http://www.wikidata.org/entity/Q7096198,"Open Skies, Closed Minds"
http://www.wikidata.org/entity/Q3376165,Harriet E. Wilson,http://www.wikidata.org/entity/Q7111120,Our Nig
http://www.wikidata.org/entity/Q2394387,Jane Yolen,http://www.wikidata.org/entity/Q7114856,Owl Moon
http://www.wikidata.org/entity/Q2134159,Raymond Geuss,http://www.wikidata.org/entity/Q7186224,Philosophy and Real Politics
http://www.wikidata.org/entity/Q2830554,Alan Llwyd,http://www.wikidata.org/entity/Q18535436,Anghenion y gynghanedd
http://www.wikidata.org/entity/Q2830554,Alan Llwyd,http://www.wikidata.org/entity/Q18535472,Bob : cofiant R. Williams Parry
http://www.wikidata.org/entity/Q2830554,Alan Llwyd,http://www.wikidata.org/entity/Q18535506,Cerddi'r cyfannu a cherddi eraill
http://www.wikidata.org/entity/Q2830554,Alan Llwyd,http://www.wikidata.org/entity/Q18535513,Clirio'r atig a cherddi eraill
http://www.wikidata.org/entity/Q2830554,Alan Llwyd,http://www.wikidata.org/entity/Q18535522,Crefft y gynghanedd
http://www.wikidata.org/entity/Q2830554,Alan Llwyd,http://www.wikidata.org/entity/Q18535673,Gwyfyn y gaeaf
http://www.wikidata.org/entity/Q2604208,Margret Rey,http://www.wikidata.org/entity/Q18454968,Spotty
http://www.wikidata.org/entity/Q2717838,T. Llew Jones,http://www.wikidata.org/entity/Q18535457,Arswyd y byd : tair stori ias a chyffro
http://www.wikidata.org/entity/Q2717838,T. Llew Jones,http://www.wikidata.org/entity/Q18535530,Cyfrinach y lludw
http://www.wikidata.org/entity/Q2717838,T. Llew Jones,http://www.wikidata.org/entity/Q18535633,Geiriau a gerais
http://www.wikidata.org/entity/Q2717838,T. Llew Jones,http://www.wikidata.org/entity/Q18535838,Ofnadwy nos
http://www.wikidata.org/entity/Q13129891,Mair Wynn Hughes,http://www.wikidata.org/entity/Q20565377,Ein rhyfel ni
http://www.wikidata.org/entity/Q13128972,Harri Parri,http://www.wikidata.org/entity/Q20565406,Elen Roger
http://www.wikidata.org/entity/Q13129891,Mair Wynn Hughes,http://www.wikidata.org/entity/Q20565496,Ewinedd pwy?
http://www.wikidata.org/entity/Q13129891,Mair Wynn Hughes,http://www.wikidata.org/entity/Q20565500,F'annwyl Leusa
http://www.wikidata.org/entity/Q13131078,Rhys Jones,http://www.wikidata.org/entity/Q20565530,Fel hyn yr oedd hi : hunangofiant Rhys Jones
http://www.wikidata.org/entity/Q13129891,Mair Wynn Hughes,http://www.wikidata.org/entity/Q20565686,Ffrindiau Pennaf
