person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q21013044,http://www.wikidata.org/entity/Q33,Evelina,Finland
http://www.wikidata.org/entity/Q1766504,http://www.wikidata.org/entity/Q34,Maria Köstlinger,Sweden
http://www.wikidata.org/entity/Q1771028,http://www.wikidata.org/entity/Q34,Stefan Bengtson,Sweden
http://www.wikidata.org/entity/Q1777646,http://www.wikidata.org/entity/Q34,Knut Larsson,Sweden
http://www.wikidata.org/entity/Q1778217,http://www.wikidata.org/entity/Q34,Andreas Tegström,Sweden
http://www.wikidata.org/entity/Q1781960,http://www.wikidata.org/entity/Q34,Kurt Svanström,Sweden
http://www.wikidata.org/entity/Q12803676,http://www.wikidata.org/entity/Q34,Sune Ödling,Sweden
http://www.wikidata.org/entity/Q12804333,http://www.wikidata.org/entity/Q34,Tord Nänsén,Sweden
http://www.wikidata.org/entity/Q12806392,http://www.wikidata.org/entity/Q34,Yngve Karlsson,Sweden
http://www.wikidata.org/entity/Q12833763,http://www.wikidata.org/entity/Q34,Klas August Linderfelt,Sweden
http://www.wikidata.org/entity/Q13156703,http://www.wikidata.org/entity/Q34,Martin Sundgren,Sweden
http://www.wikidata.org/entity/Q13224673,http://www.wikidata.org/entity/Q34,Kjell Jerselius,Sweden
http://www.wikidata.org/entity/Q7117319,http://www.wikidata.org/entity/Q30,P. J. Pesce,United States of America
http://www.wikidata.org/entity/Q7129144,http://www.wikidata.org/entity/Q30,Pamela Faber,United States of America
http://www.wikidata.org/entity/Q7129163,http://www.wikidata.org/entity/Q30,Pamela Haag,United States of America
http://www.wikidata.org/entity/Q7129222,http://www.wikidata.org/entity/Q30,Pamela Morsi,United States of America
http://www.wikidata.org/entity/Q7129229,http://www.wikidata.org/entity/Q30,Pamela Norris,United States of America
http://www.wikidata.org/entity/Q25352573,http://www.wikidata.org/entity/Q30,Clyde Martin,United States of America
http://www.wikidata.org/entity/Q25374273,http://www.wikidata.org/entity/Q30,Demer Holleran,United States of America
http://www.wikidata.org/entity/Q25381229,http://www.wikidata.org/entity/Q30,James K. Boyce,United States of America
http://www.wikidata.org/entity/Q25397428,http://www.wikidata.org/entity/Q30,David Adley Smith II,United States of America
http://www.wikidata.org/entity/Q25414072,http://www.wikidata.org/entity/Q30,Brandon Brown,United States of America
http://www.wikidata.org/entity/Q1622842,http://www.wikidata.org/entity/Q34,Susanne Hedberg,Sweden
http://www.wikidata.org/entity/Q1675677,http://www.wikidata.org/entity/Q34,Ivar Eriksson,Sweden
http://www.wikidata.org/entity/Q1681616,http://www.wikidata.org/entity/Q34,Jan Berglin,Sweden
http://www.wikidata.org/entity/Q1681731,http://www.wikidata.org/entity/Q34,Jan Ekström,Sweden
http://www.wikidata.org/entity/Q111203707,http://www.wikidata.org/entity/Q30,Bob Williams,United States of America
http://www.wikidata.org/entity/Q111226695,http://www.wikidata.org/entity/Q30,E. E. Price,United States of America
http://www.wikidata.org/entity/Q111226736,http://www.wikidata.org/entity/Q30,L. H. Rawson,United States of America
http://www.wikidata.org/entity/Q111226750,http://www.wikidata.org/entity/Q30,C. McC. Reeve,United States of America
http://www.wikidata.org/entity/Q111227115,http://www.wikidata.org/entity/Q30,O. D. Kinney,United States of America
http://www.wikidata.org/entity/Q111227171,http://www.wikidata.org/entity/Q30,Levi J. Allred,United States of America
http://www.wikidata.org/entity/Q111227174,http://www.wikidata.org/entity/Q30,William L. Ames,United States of America
http://www.wikidata.org/entity/Q111227926,http://www.wikidata.org/entity/Q30,William Carleton,United States of America
http://www.wikidata.org/entity/Q111228224,http://www.wikidata.org/entity/Q30,W. H. Johnson,United States of America
http://www.wikidata.org/entity/Q111228332,http://www.wikidata.org/entity/Q30,J. L. Farrar,United States of America
http://www.wikidata.org/entity/Q111229235,http://www.wikidata.org/entity/Q30,Andrew Nessell,United States of America
http://www.wikidata.org/entity/Q111229949,http://www.wikidata.org/entity/Q30,C. H. White,United States of America
http://www.wikidata.org/entity/Q111230224,http://www.wikidata.org/entity/Q30,K. G. Weatherston,United States of America
http://www.wikidata.org/entity/Q111230417,http://www.wikidata.org/entity/Q30,Charles N. Pinney,United States of America
http://www.wikidata.org/entity/Q111230555,http://www.wikidata.org/entity/Q30,Edwin T. Swenson,United States of America
http://www.wikidata.org/entity/Q111234505,http://www.wikidata.org/entity/Q30,Sidney Clark Williams,United States of America
http://www.wikidata.org/entity/Q111247950,http://www.wikidata.org/entity/Q30,Shirley Curry,United States of America
http://www.wikidata.org/entity/Q111263531,http://www.wikidata.org/entity/Q30,Dana Yoeli,United States of America
http://www.wikidata.org/entity/Q111339824,http://www.wikidata.org/entity/Q30,Matt Diggity,United States of America
http://www.wikidata.org/entity/Q111343187,http://www.wikidata.org/entity/Q30,Mahar Schützenberger,United States of America
http://www.wikidata.org/entity/Q111355040,http://www.wikidata.org/entity/Q30,Alan Schmer,United States of America
http://www.wikidata.org/entity/Q111530483,http://www.wikidata.org/entity/Q30,Ken Goldman,United States of America
http://www.wikidata.org/entity/Q111536461,http://www.wikidata.org/entity/Q30,Reni Gower,United States of America
http://www.wikidata.org/entity/Q111621342,http://www.wikidata.org/entity/Q30,Makalo,United States of America
http://www.wikidata.org/entity/Q111698068,http://www.wikidata.org/entity/Q30,Jason Gorskie,United States of America
http://www.wikidata.org/entity/Q111700950,http://www.wikidata.org/entity/Q30,Keen Ruffalo,United States of America
http://www.wikidata.org/entity/Q111700956,http://www.wikidata.org/entity/Q30,Bella Noche Ruffalo,United States of America
http://www.wikidata.org/entity/Q111701248,http://www.wikidata.org/entity/Q30,Saskia Kemkers,United States of America
http://www.wikidata.org/entity/Q111729686,http://www.wikidata.org/entity/Q30,Rebecca Michelle McLaughlin,United States of America
http://www.wikidata.org/entity/Q111741256,http://www.wikidata.org/entity/Q30,Daniel C. Howe,United States of America
http://www.wikidata.org/entity/Q111795546,http://www.wikidata.org/entity/Q30,Amber L. Puha,United States of America
http://www.wikidata.org/entity/Q41864,http://www.wikidata.org/entity/Q35,Sigurd Snake-in-the-Eye,Denmark
http://www.wikidata.org/entity/Q92916,http://www.wikidata.org/entity/Q35,Corinna Cortes,Denmark
http://www.wikidata.org/entity/Q92997,http://www.wikidata.org/entity/Q35,Kasper Skårhøj,Denmark
http://www.wikidata.org/entity/Q7150095,http://www.wikidata.org/entity/Q30,Paul D. Lynn,United States of America
http://www.wikidata.org/entity/Q7150098,http://www.wikidata.org/entity/Q30,Paul D. Miller,United States of America
http://www.wikidata.org/entity/Q7150479,http://www.wikidata.org/entity/Q30,Paul Elden Kingston,United States of America
http://www.wikidata.org/entity/Q7150481,http://www.wikidata.org/entity/Q30,Paul Eldridge,United States of America
http://www.wikidata.org/entity/Q7153259,http://www.wikidata.org/entity/Q30,Paul Roberts,United States of America
http://www.wikidata.org/entity/Q7153532,http://www.wikidata.org/entity/Q30,Paul Severson,United States of America
http://www.wikidata.org/entity/Q7153902,http://www.wikidata.org/entity/Q30,Paul T. Adwell,United States of America
http://www.wikidata.org/entity/Q7153908,http://www.wikidata.org/entity/Q30,Paul Taggart,United States of America
http://www.wikidata.org/entity/Q7154172,http://www.wikidata.org/entity/Q30,Paul Volberding,United States of America
http://www.wikidata.org/entity/Q7154292,http://www.wikidata.org/entity/Q30,Paul Wellman,United States of America
http://www.wikidata.org/entity/Q52197591,http://www.wikidata.org/entity/Q30,Paul Hostovsky,United States of America
http://www.wikidata.org/entity/Q52228467,http://www.wikidata.org/entity/Q30,Evilyn Fierce,United States of America
http://www.wikidata.org/entity/Q52228956,http://www.wikidata.org/entity/Q30,Tami White,United States of America
http://www.wikidata.org/entity/Q52228999,http://www.wikidata.org/entity/Q30,Buffy Davis,United States of America
http://www.wikidata.org/entity/Q52229221,http://www.wikidata.org/entity/Q30,Patti Petite,United States of America
http://www.wikidata.org/entity/Q52249731,http://www.wikidata.org/entity/Q30,Kalina Ryu,United States of America
http://www.wikidata.org/entity/Q52298661,http://www.wikidata.org/entity/Q30,Christine Tonry,United States of America
http://www.wikidata.org/entity/Q52325816,http://www.wikidata.org/entity/Q30,Christopher Gavigan,United States of America
http://www.wikidata.org/entity/Q52443775,http://www.wikidata.org/entity/Q30,Susan Hart,United States of America
http://www.wikidata.org/entity/Q52456223,http://www.wikidata.org/entity/Q30,Shawna Edwards,United States of America
http://www.wikidata.org/entity/Q52768189,http://www.wikidata.org/entity/Q30,Álex Vizuete,United States of America
http://www.wikidata.org/entity/Q52828987,http://www.wikidata.org/entity/Q30,Harvey Flink,United States of America
http://www.wikidata.org/entity/Q53181370,http://www.wikidata.org/entity/Q30,Monika Henreid,United States of America
http://www.wikidata.org/entity/Q7167103,http://www.wikidata.org/entity/Q30,Percival Davis,United States of America
http://www.wikidata.org/entity/Q7167234,http://www.wikidata.org/entity/Q30,Percy Barlow,United States of America
http://www.wikidata.org/entity/Q7169821,http://www.wikidata.org/entity/Q30,Perry Kramer,United States of America
http://www.wikidata.org/entity/Q7169900,http://www.wikidata.org/entity/Q30,Perry Stone,United States of America
http://www.wikidata.org/entity/Q7171865,http://www.wikidata.org/entity/Q30,Pete Brock,United States of America
http://www.wikidata.org/entity/Q7172322,http://www.wikidata.org/entity/Q30,Pete Waite,United States of America
http://www.wikidata.org/entity/Q6170564,http://www.wikidata.org/entity/Q31,Jean Drèze,Belgium
http://www.wikidata.org/entity/Q6266566,http://www.wikidata.org/entity/Q31,Johnny Deley,Belgium
http://www.wikidata.org/entity/Q6279345,http://www.wikidata.org/entity/Q31,Jose Duval,Belgium
http://www.wikidata.org/entity/Q6291071,http://www.wikidata.org/entity/Q31,Josse Ruth,Belgium
http://www.wikidata.org/entity/Q11728153,http://www.wikidata.org/entity/Q34,Jonas Gunnarsson,Sweden
http://www.wikidata.org/entity/Q11728156,http://www.wikidata.org/entity/Q34,Jonas Jonell,Sweden
http://www.wikidata.org/entity/Q11728166,http://www.wikidata.org/entity/Q34,Jonas Stenberg,Sweden
http://www.wikidata.org/entity/Q11754103,http://www.wikidata.org/entity/Q34,Lena Jinnegren,Sweden
http://www.wikidata.org/entity/Q11756893,http://www.wikidata.org/entity/Q34,Lina Christiansson,Sweden
http://www.wikidata.org/entity/Q11766364,http://www.wikidata.org/entity/Q34,Maja Berg,Sweden
http://www.wikidata.org/entity/Q11770536,http://www.wikidata.org/entity/Q34,Marta Ahrenstedt,Sweden
http://www.wikidata.org/entity/Q11781585,http://www.wikidata.org/entity/Q34,Maria Hasselborg,Sweden
http://www.wikidata.org/entity/Q11785088,http://www.wikidata.org/entity/Q34,Monica Johansson,Sweden
http://www.wikidata.org/entity/Q25419160,http://www.wikidata.org/entity/Q30,Lydia Joyce,United States of America
http://www.wikidata.org/entity/Q25433577,http://www.wikidata.org/entity/Q30,Crystal Weekes,United States of America
http://www.wikidata.org/entity/Q25490727,http://www.wikidata.org/entity/Q30,Esti Rosenberg,United States of America
http://www.wikidata.org/entity/Q25493999,http://www.wikidata.org/entity/Q30,Peter Silberman,United States of America
http://www.wikidata.org/entity/Q25513854,http://www.wikidata.org/entity/Q30,Lois Gibson,United States of America
http://www.wikidata.org/entity/Q25711406,http://www.wikidata.org/entity/Q30,Lee Wilson,United States of America
http://www.wikidata.org/entity/Q25755733,http://www.wikidata.org/entity/Q30,Eve Ewing,United States of America
http://www.wikidata.org/entity/Q25847027,http://www.wikidata.org/entity/Q30,Napier Christie-Burton,United States of America
http://www.wikidata.org/entity/Q25918191,http://www.wikidata.org/entity/Q30,Samir Banerjee,United States of America
http://www.wikidata.org/entity/Q7151268,http://www.wikidata.org/entity/Q30,Paul Hertzberg,United States of America
http://www.wikidata.org/entity/Q7151989,http://www.wikidata.org/entity/Q30,Paul Leary,United States of America
http://www.wikidata.org/entity/Q7152149,http://www.wikidata.org/entity/Q30,Paul Madonna,United States of America
http://www.wikidata.org/entity/Q7152544,http://www.wikidata.org/entity/Q30,Paul Milone,United States of America
http://www.wikidata.org/entity/Q7152909,http://www.wikidata.org/entity/Q30,Paul Pelosi,United States of America
http://www.wikidata.org/entity/Q7153059,http://www.wikidata.org/entity/Q30,Paul R. Martin,United States of America
http://www.wikidata.org/entity/Q153152,http://www.wikidata.org/entity/Q35,Anine Bing,Denmark
http://www.wikidata.org/entity/Q181896,http://www.wikidata.org/entity/Q35,Sweyn I of Denmark,Denmark
http://www.wikidata.org/entity/Q13360126,http://www.wikidata.org/entity/Q34,Elisabeth Christina von Linné,Sweden
http://www.wikidata.org/entity/Q13362204,http://www.wikidata.org/entity/Q34,Kristian Øgrim,Sweden
http://www.wikidata.org/entity/Q13533412,http://www.wikidata.org/entity/Q34,Petar Petrović,Sweden
http://www.wikidata.org/entity/Q13565189,http://www.wikidata.org/entity/Q34,Charlotta Frölich,Sweden
http://www.wikidata.org/entity/Q14155798,http://www.wikidata.org/entity/Q34,Fredrik Backman,Sweden
http://www.wikidata.org/entity/Q12791951,http://www.wikidata.org/entity/Q34,Jan-Olof Svensson,Sweden
http://www.wikidata.org/entity/Q12796180,http://www.wikidata.org/entity/Q34,Mats Hysing,Sweden
http://www.wikidata.org/entity/Q12797507,http://www.wikidata.org/entity/Q34,Nils-Olof Ohlsson,Sweden
http://www.wikidata.org/entity/Q12799821,http://www.wikidata.org/entity/Q34,Ragnar Tidqvist,Sweden
http://www.wikidata.org/entity/Q12800062,http://www.wikidata.org/entity/Q34,Reino Sundberg,Sweden
http://www.wikidata.org/entity/Q12800586,http://www.wikidata.org/entity/Q34,Rune Gudmundsson,Sweden
http://www.wikidata.org/entity/Q12802652,http://www.wikidata.org/entity/Q34,Sigge Boström,Sweden
http://www.wikidata.org/entity/Q7147440,http://www.wikidata.org/entity/Q30,Patrick Page,United States of America
http://www.wikidata.org/entity/Q7147467,http://www.wikidata.org/entity/Q30,Patrick Phillips,United States of America
http://www.wikidata.org/entity/Q7147634,http://www.wikidata.org/entity/Q30,Patrick Shea,United States of America
http://www.wikidata.org/entity/Q7147639,http://www.wikidata.org/entity/Q30,Patrick Shen,United States of America
http://www.wikidata.org/entity/Q7147781,http://www.wikidata.org/entity/Q30,Patrick Van Horn,United States of America
http://www.wikidata.org/entity/Q7150750,http://www.wikidata.org/entity/Q30,Paul Fry,United States of America
http://www.wikidata.org/entity/Q7150919,http://www.wikidata.org/entity/Q30,Paul Glastris,United States of America
http://www.wikidata.org/entity/Q7151147,http://www.wikidata.org/entity/Q30,Paul Harris,United States of America
http://www.wikidata.org/entity/Q7151229,http://www.wikidata.org/entity/Q30,Paul Heller,United States of America
http://www.wikidata.org/entity/Q51026159,http://www.wikidata.org/entity/Q30,Marcy Zenobi-Wong,United States of America
http://www.wikidata.org/entity/Q51047036,http://www.wikidata.org/entity/Q30,Dana Chapman,United States of America
http://www.wikidata.org/entity/Q6185896,http://www.wikidata.org/entity/Q34,Jesper Westermark,Sweden
http://www.wikidata.org/entity/Q48741918,http://www.wikidata.org/entity/Q34,Bo Larsson,Sweden
http://www.wikidata.org/entity/Q48790937,http://www.wikidata.org/entity/Q34,Virginia Foureaux,Sweden
http://www.wikidata.org/entity/Q48855185,http://www.wikidata.org/entity/Q34,Erik Jansson,Sweden
http://www.wikidata.org/entity/Q48877147,http://www.wikidata.org/entity/Q34,Hugo Burvall,Sweden
http://www.wikidata.org/entity/Q48968810,http://www.wikidata.org/entity/Q34,Henrik Wallin,Sweden
http://www.wikidata.org/entity/Q48991748,http://www.wikidata.org/entity/Q34,Gertrud Ingestad,Sweden
http://www.wikidata.org/entity/Q110483263,http://www.wikidata.org/entity/Q30,Death of Alexa Rae Linboom,United States of America
http://www.wikidata.org/entity/Q110504576,http://www.wikidata.org/entity/Q30,Danielle Weisberg,United States of America
http://www.wikidata.org/entity/Q110527684,http://www.wikidata.org/entity/Q30,Sandra Deel,United States of America
http://www.wikidata.org/entity/Q110547802,http://www.wikidata.org/entity/Q30,Jon Solo,United States of America
http://www.wikidata.org/entity/Q110621103,http://www.wikidata.org/entity/Q30,Punz,United States of America
http://www.wikidata.org/entity/Q110638051,http://www.wikidata.org/entity/Q30,Katarina Wong,United States of America
http://www.wikidata.org/entity/Q110640521,http://www.wikidata.org/entity/Q30,Nava Ben-Or,United States of America
http://www.wikidata.org/entity/Q110663386,http://www.wikidata.org/entity/Q30,Neveah Gallegos,United States of America
http://www.wikidata.org/entity/Q110677892,http://www.wikidata.org/entity/Q30,Belinda Denice Ndu,United States of America
